Year,District,XGB,LSTM,TCN,SERWI_XGB_LSTM,SERWI_TCN_XGB,SERWI_LSTM_TCN,SERWI_Triple,Scenario
2026,Khanewal,38.785,37.561,41.318,37.683,41.333,40.301,40.007,ScenarioA_Primary
2026,Lodhran,42.077,40.743,43.748,40.876,43.86,43.301,43.014,ScenarioA_Primary
2026,Multan,37.542,36.527,39.153,36.629,40.391,39.105,38.916,ScenarioA_Primary
2026,Vehari,39.804,38.408,42.085,38.548,41.656,40.832,40.658,ScenarioA_Primary
2027,Khanewal,38.547,37.455,39.182,37.565,39.296,38.636,38.557,ScenarioA_Primary
2027,Lodhran,41.776,40.558,41.982,40.68,42.106,41.76,41.675,ScenarioA_Primary
2027,Multan,37.509,36.408,37.883,36.518,39.253,38.457,38.313,ScenarioA_Primary
2027,Vehari,39.491,38.259,40.359,38.382,40.162,39.695,39.625,ScenarioA_Primary
2028,Khanewal,38.035,38.788,36.816,38.713,37.026,37.128,37.304,ScenarioA_Primary
2028,Lodhran,41.743,42.039,39.331,42.009,39.478,39.696,40.038,ScenarioA_Primary
2028,Multan,37.466,37.769,35.234,37.738,36.883,37.976,37.841,ScenarioA_Primary
2028,Vehari,39.626,39.51,37.735,39.522,37.991,38.516,38.643,ScenarioA_Primary
2029,Khanewal,38.071,38.802,36.923,38.729,37.13,37.214,37.381,ScenarioA_Primary
2029,Lodhran,41.847,41.941,39.602,41.932,39.748,39.914,40.224,ScenarioA_Primary
2029,Multan,37.169,37.701,35.271,37.647,36.885,37.957,37.799,ScenarioA_Primary
2029,Vehari,39.245,39.433,38.165,39.414,38.288,38.757,38.82,ScenarioA_Primary
2030,Khanewal,38.619,38.739,37.282,38.727,37.498,37.474,37.647,ScenarioA_Primary
2030,Lodhran,41.549,41.895,39.822,41.86,39.963,40.097,40.349,ScenarioA_Primary
2030,Multan,37.023,37.637,35.551,37.576,37.119,38.051,37.875,ScenarioA_Primary
2030,Vehari,39.421,39.346,38.534,39.353,38.625,38.956,39.007,ScenarioA_Primary
2026,Khanewal,38.785,37.541,41.293,37.665,41.309,40.278,39.986,ScenarioB_Reference
2026,Lodhran,42.08,40.691,43.596,40.83,43.708,43.163,42.894,ScenarioB_Reference
2026,Multan,37.581,36.472,39.057,36.583,40.308,39.031,38.851,ScenarioB_Reference
2026,Vehari,39.982,38.326,41.966,38.491,41.585,40.726,40.577,ScenarioB_Reference
2027,Khanewal,38.547,37.445,39.278,37.555,39.387,38.708,38.618,ScenarioB_Reference
2027,Lodhran,41.741,40.479,42.178,40.605,42.3,41.916,41.799,ScenarioB_Reference
2027,Multan,37.548,36.371,38.069,36.488,39.423,38.522,38.377,ScenarioB_Reference
2027,Vehari,39.885,38.206,40.906,38.374,40.684,40.017,39.941,ScenarioB_Reference
2028,Khanewal,38.035,38.731,36.928,38.661,37.132,37.201,37.363,ScenarioB_Reference
2028,Lodhran,41.743,41.699,39.692,41.703,39.836,39.958,40.234,ScenarioB_Reference
2028,Multan,37.505,37.39,35.606,37.401,37.22,37.943,37.819,ScenarioB_Reference
2028,Vehari,39.7,38.91,38.878,38.989,38.959,39.009,39.063,ScenarioB_Reference
2029,Khanewal,38.071,38.83,36.896,38.754,37.104,37.199,37.37,ScenarioB_Reference
2029,Lodhran,41.942,41.628,39.885,41.659,40.03,40.113,40.377,ScenarioB_Reference
2029,Multan,37.304,37.348,35.721,37.344,37.301,37.973,37.83,ScenarioB_Reference
2029,Vehari,39.616,38.858,39.047,38.933,39.086,39.095,39.129,ScenarioB_Reference
2030,Khanewal,38.619,38.802,37.187,38.783,37.408,37.416,37.601,ScenarioB_Reference
2030,Lodhran,41.511,41.529,40.332,41.527,40.469,40.482,40.645,ScenarioB_Reference
2030,Multan,37.007,37.246,36.029,37.222,37.544,38.059,37.886,ScenarioB_Reference
2030,Vehari,39.783,38.696,39.43,38.804,39.434,39.275,39.296,ScenarioB_Reference
