Year,District,XGB,LSTM,TCN,SERWI_XGB_LSTM,SERWI_TCN_XGB,SERWI_LSTM_TCN,SERWI_Triple,Scenario
2026,Khanewal,39.163,37.477,42.107,37.645,42.1,40.888,40.536,ScenarioA_Primary
2026,Lodhran,42.576,40.628,44.274,40.823,44.386,43.736,43.415,ScenarioA_Primary
2026,Multan,38.237,36.447,39.588,36.626,40.853,39.261,39.122,ScenarioA_Primary
2026,Vehari,40.205,38.32,42.404,38.509,41.989,40.999,40.836,ScenarioA_Primary
2027,Khanewal,38.949,37.411,41.884,37.565,41.878,40.702,40.355,ScenarioA_Primary
2027,Lodhran,42.531,40.467,44.35,40.673,44.461,43.779,43.435,ScenarioA_Primary
2027,Multan,37.879,36.373,39.619,36.523,40.842,39.236,39.068,ScenarioA_Primary
2027,Vehari,39.76,38.225,42.34,38.379,41.862,40.924,40.729,ScenarioA_Primary
2028,Khanewal,38.872,37.803,41.779,37.91,41.774,40.712,40.38,ScenarioA_Primary
2028,Lodhran,42.172,41.087,42.64,41.195,42.762,42.399,42.286,ScenarioA_Primary
2028,Multan,37.836,37.047,37.869,37.126,39.275,38.796,38.646,ScenarioA_Primary
2028,Vehari,39.641,38.752,41.053,38.841,40.766,40.313,40.199,ScenarioA_Primary
2029,Khanewal,39.444,37.763,41.985,37.931,42.0,40.861,40.554,ScenarioA_Primary
2029,Lodhran,42.441,40.928,42.708,41.08,42.832,42.435,42.328,ScenarioA_Primary
2029,Multan,38.133,36.933,37.846,37.053,39.287,38.725,38.607,ScenarioA_Primary
2029,Vehari,39.916,38.628,41.39,38.757,41.094,40.479,40.364,ScenarioA_Primary
2030,Khanewal,39.056,37.683,42.51,37.821,42.477,41.246,40.845,ScenarioA_Primary
2030,Lodhran,42.112,40.84,43.557,40.967,43.671,43.151,42.897,ScenarioA_Primary
2030,Multan,37.747,36.833,38.448,36.925,39.783,38.947,38.782,ScenarioA_Primary
2030,Vehari,40.116,38.53,41.72,38.689,41.402,40.649,40.528,ScenarioA_Primary
