Year,District,XGB,LSTM,TCN,SERWI_XGB_LSTM,SERWI_TCN_XGB,SERWI_LSTM_TCN,SERWI_Triple,Scenario
2026,Khanewal,38.726,37.533,41.324,37.652,41.336,40.3,39.999,ScenarioB_Reference
2026,Lodhran,42.094,40.673,43.673,40.815,43.785,43.227,42.947,ScenarioB_Reference
2026,Multan,37.581,36.468,39.077,36.579,40.326,39.038,38.858,ScenarioB_Reference
2026,Vehari,39.982,38.314,42.04,38.481,41.647,40.769,40.614,ScenarioB_Reference
2027,Khanewal,39.144,37.439,39.58,37.609,39.704,38.938,38.865,ScenarioB_Reference
2027,Lodhran,41.754,40.469,42.565,40.598,42.684,42.248,42.078,ScenarioB_Reference
2027,Multan,37.526,36.366,38.271,36.482,39.601,38.613,38.459,ScenarioB_Reference
2027,Vehari,39.835,38.2,41.204,38.363,40.925,40.202,40.099,ScenarioB_Reference
2028,Khanewal,38.672,38.557,37.573,38.569,37.776,37.656,37.795,ScenarioB_Reference
2028,Lodhran,41.757,41.488,40.256,41.515,40.396,40.412,40.603,ScenarioB_Reference
2028,Multan,37.483,37.25,36.001,37.274,37.57,38.048,37.917,ScenarioB_Reference
2028,Vehari,39.608,38.725,39.487,38.813,39.453,39.322,39.323,ScenarioB_Reference
2029,Khanewal,39.197,38.598,37.644,38.658,37.872,37.72,37.898,ScenarioB_Reference
2029,Lodhran,41.768,41.361,40.562,41.402,40.699,40.656,40.801,ScenarioB_Reference
2029,Multan,37.342,37.146,36.254,37.165,37.78,38.108,37.962,ScenarioB_Reference
2029,Vehari,39.794,38.613,39.832,38.731,39.771,39.496,39.489,ScenarioB_Reference
2030,Khanewal,39.197,38.572,37.782,38.635,38.002,37.82,37.982,ScenarioB_Reference
2030,Lodhran,41.525,41.252,41.076,41.279,41.206,41.081,41.131,ScenarioB_Reference
2030,Multan,37.045,37.049,36.523,37.048,37.989,38.18,38.005,ScenarioB_Reference
2030,Vehari,40.003,38.499,40.201,38.65,40.114,39.685,39.669,ScenarioB_Reference
