Year,District,Yield_kg_ha,Scenario
2001,Khanewal,3568.0751173708923,Historical
2002,Khanewal,3044.2302940449717,Historical
2003,Khanewal,2925.6239189523103,Historical
2004,Khanewal,2905.8561897701998,Historical
2005,Khanewal,3311.0946380034593,Historical
2006,Khanewal,3034.3464294539162,Historical
2007,Khanewal,3380.281690140845,Historical
2008,Khanewal,2876.204595997035,Historical
2009,Khanewal,3340.7462317766244,Historical
2010,Khanewal,3232.023721275019,Historical
2011,Khanewal,3311.0946380034593,Historical
2012,Khanewal,3143.0689399555226,Historical
2013,Khanewal,3330.86236718557,Historical
2014,Khanewal,3400.049419322955,Historical
2015,Khanewal,3380.281690140845,Historical
2016,Khanewal,3449.4687422782304,Historical
2017,Khanewal,4032.6167531504816,Historical
2018,Khanewal,3716.3330862367184,Historical
2019,Khanewal,3350.6300963676795,Historical
2020,Khanewal,3528.5396590066716,Historical
2021,Khanewal,3340.7462317766244,Historical
2022,Khanewal,3686.681492463553,Historical
2023,Khanewal,3745.9846800098835,Historical
2024,Khanewal,3914.0103780578206,Historical
2025,Khanewal,4012.8490239683715,Historical
2026,Khanewal,4006.5233506300965,ScenarioA_Primary
2027,Khanewal,3988.633555720286,ScenarioA_Primary
2028,Khanewal,3991.1045218680506,ScenarioA_Primary
2029,Khanewal,4008.3024462564863,ScenarioA_Primary
2030,Khanewal,4037.0644922164565,ScenarioA_Primary
2001,Lodhran,2777.3659500864837,Historical
2002,Lodhran,2708.178897949098,Historical
2003,Lodhran,2955.2755127254754,Historical
2004,Lodhran,2856.4368668149245,Historical
2005,Lodhran,2797.133679268594,Historical
2006,Lodhran,2688.411168766988,Historical
2007,Lodhran,3172.7205337286878,Historical
2008,Lodhran,2767.4820854954287,Historical
2009,Lodhran,3449.4687422782304,Historical
2010,Lodhran,3172.7205337286878,Historical
2011,Lodhran,3350.6300963676795,Historical
2012,Lodhran,3222.1398566839634,Historical
2013,Lodhran,3400.049419322955,Historical
2014,Lodhran,3508.771929824561,Historical
2015,Lodhran,3350.6300963676795,Historical
2016,Lodhran,3627.378304917223,Historical
2017,Lodhran,4161.1069928341985,Historical
2018,Lodhran,3657.0298986903877,Historical
2019,Lodhran,3627.378304917223,Historical
2020,Lodhran,3607.6105757351124,Historical
2021,Lodhran,3380.281690140845,Historical
2022,Lodhran,3765.752409191994,Historical
2023,Lodhran,3825.0555967383248,Historical
2024,Lodhran,3963.4297010130963,Historical
2025,Lodhran,3967.383246849518,Historical
2026,Lodhran,4291.079812206573,ScenarioA_Primary
2027,Lodhran,4293.056585124784,ScenarioA_Primary
2028,Lodhran,4179.490980973561,ScenarioA_Primary
2029,Lodhran,4183.642204101804,ScenarioA_Primary
2030,Lodhran,4239.881393624907,ScenarioA_Primary
2001,Multan,2747.7143563133186,Historical
2002,Multan,2668.643439584878,Historical
2003,Multan,2718.062762540153,Historical
2004,Multan,2619.224116629602,Historical
2005,Multan,2935.5077835433653,Historical
2006,Multan,2737.830491722263,Historical
2007,Multan,3054.1141586360263,Historical
2008,Multan,2490.7338769458856,Historical
2009,Multan,3162.8366691376327,Historical
2010,Multan,2688.411168766988,Historical
2011,Multan,3014.578700271806,Historical
2012,Multan,2787.249814677539,Historical
2013,Multan,3113.417346182357,Historical
2014,Multan,3162.8366691376327,Historical
2015,Multan,3241.907585866073,Historical
2016,Multan,3241.907585866073,Historical
2017,Multan,3479.1203360513964,Historical
2018,Multan,3439.5848776871753,Historical
2019,Multan,3340.7462317766244,Historical
2020,Multan,3647.1460340993326,Historical
2021,Multan,3409.93328391401,Historical
2022,Multan,3627.378304917223,Historical
2023,Multan,3706.4492216456633,Historical
2024,Multan,3943.6619718309857,Historical
2025,Multan,3847.7884852977513,Historical
2026,Multan,3866.7655053125773,ScenarioA_Primary
2027,Multan,3861.428218433407,ScenarioA_Primary
2028,Multan,3819.718309859155,ScenarioA_Primary
2029,Multan,3815.863602668643,ScenarioA_Primary
2030,Multan,3833.1603657029896,ScenarioA_Primary
2001,Vehari,3350.6300963676795,Historical
2002,Vehari,2925.6239189523103,Historical
2003,Vehari,2905.8561897701998,Historical
2004,Vehari,2767.4820854954287,Historical
2005,Vehari,3024.4625648628617,Historical
2006,Vehari,2856.4368668149245,Historical
2007,Vehari,3143.0689399555226,Historical
2008,Vehari,2975.043241907586,Historical
2009,Vehari,3093.649617000247,Historical
2010,Vehari,3093.649617000247,Historical
2011,Vehari,3380.281690140845,Historical
2012,Vehari,3439.5848776871753,Historical
2013,Vehari,3508.771929824561,Historical
2014,Vehari,3548.3073881887817,Historical
2015,Vehari,3528.5396590066716,Historical
2016,Vehari,3508.771929824561,Historical
2017,Vehari,3607.6105757351124,Historical
2018,Vehari,3498.888065233506,Historical
2019,Vehari,3281.443044230294,Historical
2020,Vehari,3726.216950827774,Historical
2021,Vehari,3489.004200642451,Historical
2022,Vehari,3489.004200642451,Historical
2023,Vehari,3716.3330862367184,Historical
2024,Vehari,4022.732888559427,Historical
2025,Vehari,3923.8942426488757,Historical
2026,Vehari,4036.1749444032616,ScenarioA_Primary
2027,Vehari,4025.5992092908327,ScenarioA_Primary
2028,Vehari,3973.2147269582406,ScenarioA_Primary
2029,Vehari,3989.5231035334814,ScenarioA_Primary
2030,Vehari,4005.732641462812,ScenarioA_Primary
