Year,District,NDVI_mean,LST_mean_C,Rain_log,VPD_kPa,HeatStress_log,ColdStress_log
2026,Khanewal,0.425149,24.5825,3.644804,2.091916,3.351443,2.113064
2026,Lodhran,0.410097,25.4242,3.114689,2.16154,3.418355,1.859017
2026,Multan,0.404697,25.4042,3.368456,2.153551,3.373686,1.767255
2026,Vehari,0.427648,25.1578,3.346922,2.089896,3.374309,2.099871
2027,Khanewal,0.428904,24.4718,3.98395,2.083611,3.314062,2.390201
2027,Lodhran,0.417126,25.313,3.487974,2.171515,3.398123,1.896066
2027,Multan,0.410599,25.3278,3.774252,2.154471,3.357829,1.873863
2027,Vehari,0.437832,25.0783,3.732511,2.088095,3.354913,2.35025
2028,Khanewal,0.435057,24.361,4.257559,1.977899,3.192068,1.807653
2028,Lodhran,0.423652,25.2018,3.754208,2.123371,3.395441,1.33978
2028,Multan,0.414431,25.2514,3.936649,2.086843,3.343591,1.27426
2028,Vehari,0.448414,24.9987,4.126062,2.028654,3.252752,1.676155
2029,Khanewal,0.42754,24.2503,3.60679,1.946353,3.158324,1.92015
2029,Lodhran,0.40945,25.0906,3.045438,2.089719,3.223327,1.559526
2029,Multan,0.408144,25.1751,3.358037,2.047691,3.202055,1.447184
2029,Vehari,0.426697,24.9192,3.321499,1.994998,3.193968,1.830936
2030,Khanewal,0.421213,24.1396,3.696607,2.149858,3.310972,2.169809
2030,Lodhran,0.408067,24.9794,3.130564,2.244086,3.386204,1.696358
2030,Multan,0.405456,25.0987,3.52755,2.223815,3.380895,1.630632
2030,Vehari,0.427819,24.8397,3.44416,2.173692,3.325723,2.115101
