Year,District,NDVI_mean,LST_mean_C,Rain_log,VPD_kPa,HeatStress_log,ColdStress_log
2026,Khanewal,0.434457,26.5754,3.644804,2.091916,3.351443,2.113064
2026,Lodhran,0.435722,27.224,3.114689,2.16154,3.418355,1.859017
2026,Multan,0.430796,26.911,3.368456,2.153551,3.373686,1.767255
2026,Vehari,0.470339,26.6243,3.346922,2.089896,3.374309,2.099871
2027,Khanewal,0.431562,26.3008,3.98395,2.083611,3.314062,2.390201
2027,Lodhran,0.436347,27.0141,3.487974,2.171515,3.398123,1.896066
2027,Multan,0.431722,26.5852,3.774252,2.154471,3.357829,1.873863
2027,Vehari,0.472229,26.4014,3.732511,2.088095,3.354913,2.35025
2028,Khanewal,0.42837,26.0216,4.257559,1.977899,3.192068,1.807653
2028,Lodhran,0.436973,26.9754,3.754208,2.123371,3.395441,1.33978
2028,Multan,0.432648,26.5408,3.936649,2.086843,3.343591,1.27426
2028,Vehari,0.474119,26.1206,4.126062,2.028654,3.252752,1.676155
2029,Khanewal,0.424879,26.4398,3.60679,1.946353,3.158324,1.92015
2029,Lodhran,0.437598,26.9851,3.045438,2.089719,3.223327,1.559526
2029,Multan,0.433574,26.698,3.358037,2.047691,3.202055,1.447184
2029,Vehari,0.476009,26.4829,3.321499,1.994998,3.193968,1.830936
2030,Khanewal,0.42109,26.4494,3.696607,2.149858,3.310972,2.169809
2030,Lodhran,0.438223,27.0231,3.130564,2.244086,3.386204,1.696358
2030,Multan,0.434501,26.7067,3.52755,2.223815,3.380895,1.630632
2030,Vehari,0.4779,26.4014,3.44416,2.173692,3.325723,2.115101
