Year,District,Actual,Predicted,Error,Residual
2021,Khanewal,33.8,36.41,-2.61,-2.61
2022,Khanewal,37.3,37.11,0.19,0.19
2023,Khanewal,37.9,37.46,0.44,0.44
2024,Khanewal,39.6,37.76,1.84,1.84
2025,Khanewal,40.6,38.17,2.43,2.43
2021,Lodhran,34.2,38.43,-4.23,-4.23
2022,Lodhran,38.1,39.41,-1.31,-1.31
2023,Lodhran,38.7,40.15,-1.45,-1.45
2024,Lodhran,40.1,40.6,-0.5,-0.5
2025,Lodhran,40.14,41.05,-0.91,-0.91
2021,Multan,34.5,35.05,-0.55,-0.55
2022,Multan,36.7,35.98,0.72,0.72
2023,Multan,37.5,36.41,1.09,1.09
2024,Multan,39.9,36.85,3.05,3.05
2025,Multan,38.93,37.07,1.86,1.86
2021,Vehari,35.3,36.48,-1.18,-1.18
2022,Vehari,35.3,37.18,-1.88,-1.88
2023,Vehari,37.6,37.71,-0.11,-0.11
2024,Vehari,40.7,38.12,2.58,2.58
2025,Vehari,39.7,38.63,1.07,1.07
