Year,District,Actual,Predicted,Error,Residual
2021,Khanewal,33.8,35.16,-1.36,-1.3599999999999994
2022,Khanewal,37.3,38.02,-0.72,-0.720000000000006
2023,Khanewal,37.9,39.01,-1.11,-1.1099999999999994
2024,Khanewal,39.6,39.76,-0.16,-0.1599999999999966
2025,Khanewal,40.6,39.97,0.63,0.6300000000000026
2021,Lodhran,34.2,36.62,-2.42,-2.4199999999999946
2022,Lodhran,38.1,38.76,-0.66,-0.6599999999999966
2023,Lodhran,38.7,39.8,-1.1,-1.0999999999999943
2024,Lodhran,40.1,41.49,-1.39,-1.3900000000000006
2025,Lodhran,40.14,41.89,-1.75,-1.75
2021,Multan,34.5,35.17,-0.67,-0.6700000000000017
2022,Multan,36.7,36.93,-0.23,-0.22999999999999687
2023,Multan,37.5,38.28,-0.78,-0.7800000000000011
2024,Multan,39.9,38.63,1.27,1.269999999999996
2025,Multan,38.93,38.54,0.39,0.39000000000000057
2021,Vehari,35.3,35.47,-0.17,-0.1700000000000017
2022,Vehari,35.3,38.05,-2.75,-2.75
2023,Vehari,37.6,39.04,-1.44,-1.4399999999999977
2024,Vehari,40.7,39.76,0.94,0.9400000000000048
2025,Vehari,39.7,40.0,-0.3,-0.29999999999999716
