Year,District,Actual,Predicted,Error,Residual
2021,Khanewal,33.8,35.08,-1.28,-1.2800000000000011
2022,Khanewal,37.3,38.39,-1.09,-1.0900000000000034
2023,Khanewal,37.9,39.58,-1.68,-1.6799999999999997
2024,Khanewal,39.6,40.45,-0.85,-0.8500000000000014
2025,Khanewal,40.6,40.58,0.02,0.020000000000003126
2021,Lodhran,34.2,36.52,-2.32,-2.3200000000000003
2022,Lodhran,38.1,38.8,-0.7,-0.6999999999999957
2023,Lodhran,38.7,39.9,-1.2,-1.1999999999999957
2024,Lodhran,40.1,41.77,-1.67,-1.6700000000000017
2025,Lodhran,40.14,42.17,-2.03,-2.030000000000001
2021,Multan,34.5,34.53,-0.03,-0.030000000000001137
2022,Multan,36.7,36.68,0.02,0.020000000000003126
2023,Multan,37.5,38.89,-1.39,-1.3900000000000006
2024,Multan,39.9,39.07,0.83,0.8299999999999983
2025,Multan,38.93,38.88,0.05,0.04999999999999716
2021,Vehari,35.3,35.56,-0.26,-0.2600000000000051
2022,Vehari,35.3,37.97,-2.67,-2.6700000000000017
2023,Vehari,37.6,39.26,-1.66,-1.6599999999999966
2024,Vehari,40.7,40.09,0.61,0.6099999999999994
2025,Vehari,39.7,40.12,-0.42,-0.4199999999999946
