Year,District,Actual,Predicted,Error,Residual
2021,Khanewal,33.8,35.35,-1.55,-1.5500000000000043
2022,Khanewal,37.3,37.95,-0.65,-0.6500000000000057
2023,Khanewal,37.9,38.86,-0.96,-0.9600000000000009
2024,Khanewal,39.6,39.56,0.04,0.03999999999999915
2025,Khanewal,40.6,39.76,0.84,0.8400000000000034
2021,Lodhran,34.2,36.77,-2.57,-2.5700000000000003
2022,Lodhran,38.1,38.75,-0.65,-0.6499999999999986
2023,Lodhran,38.7,39.72,-1.02,-1.019999999999996
2024,Lodhran,40.1,41.26,-1.16,-1.1599999999999966
2025,Lodhran,40.14,41.64,-1.5,-1.5
2021,Multan,34.5,35.29,-0.79,-0.7899999999999991
2022,Multan,36.7,36.94,-0.24,-0.23999999999999488
2023,Multan,37.5,38.23,-0.73,-0.7299999999999969
2024,Multan,39.9,38.56,1.34,1.3399999999999963
2025,Multan,38.93,38.49,0.44,0.4399999999999977
2021,Vehari,35.3,35.72,-0.42,-0.4200000000000017
2022,Vehari,35.3,37.92,-2.62,-2.6200000000000045
2023,Vehari,37.6,39.08,-1.48,-1.4799999999999969
2024,Vehari,40.7,39.84,0.86,0.8599999999999994
2025,Vehari,39.7,39.91,-0.21,-0.20999999999999375
