Year,District,Actual,Predicted,Error,Residual
2021,Khanewal,33.8,36.38,-2.58,-2.5800000000000054
2022,Khanewal,37.3,37.12,0.18,0.17999999999999972
2023,Khanewal,37.9,37.43,0.47,0.46999999999999886
2024,Khanewal,39.6,37.72,1.88,1.8800000000000026
2025,Khanewal,40.6,38.15,2.45,2.450000000000003
2021,Lodhran,34.2,38.37,-4.17,-4.169999999999995
2022,Lodhran,38.1,39.41,-1.31,-1.3099999999999952
2023,Lodhran,38.7,40.11,-1.41,-1.4099999999999966
2024,Lodhran,40.1,40.57,-0.47,-0.46999999999999886
2025,Lodhran,40.14,41.0,-0.86,-0.8599999999999994
2021,Multan,34.5,35.03,-0.53,-0.5300000000000011
2022,Multan,36.7,35.99,0.71,0.7100000000000009
2023,Multan,37.5,36.37,1.13,1.1300000000000026
2024,Multan,39.9,36.84,3.06,3.059999999999995
2025,Multan,38.93,37.03,1.9,1.8999999999999986
2021,Vehari,35.3,36.44,-1.14,-1.1400000000000006
2022,Vehari,35.3,37.17,-1.87,-1.8700000000000045
2023,Vehari,37.6,37.66,-0.06,-0.05999999999999517
2024,Vehari,40.7,38.06,2.64,2.6400000000000006
2025,Vehari,39.7,38.6,1.1,1.1000000000000014
