Year,District,Actual,Predicted,Error,Residual
2021,Khanewal,33.8,34.97,-1.17,-1.17
2022,Khanewal,37.3,38.48,-1.18,-1.18
2023,Khanewal,37.9,39.67,-1.77,-1.77
2024,Khanewal,39.6,40.56,-0.96,-0.96
2025,Khanewal,40.6,40.7,-0.1,-0.1
2021,Lodhran,34.2,36.34,-2.14,-2.14
2022,Lodhran,38.1,38.67,-0.57,-0.57
2023,Lodhran,38.7,39.76,-1.06,-1.06
2024,Lodhran,40.1,41.66,-1.56,-1.56
2025,Lodhran,40.14,42.05,-1.91,-1.91
2021,Multan,34.5,32.33,2.17,2.17
2022,Multan,36.7,35.06,1.64,1.64
2023,Multan,37.5,37.5,0.0,0.0
2024,Multan,39.9,37.74,2.16,2.16
2025,Multan,38.93,37.27,1.66,1.66
2021,Vehari,35.3,34.68,0.62,0.62
2022,Vehari,35.3,38.37,-3.07,-3.07
2023,Vehari,37.6,39.64,-2.04,-2.04
2024,Vehari,40.7,40.54,0.16,0.16
2025,Vehari,39.7,40.63,-0.93,-0.93
