Year,District,Actual,Predicted,Error,Residual
2021,Khanewal,33.8,36.94,-3.14,-3.14
2022,Khanewal,37.3,36.78,0.52,0.52
2023,Khanewal,37.9,38.05,-0.15,-0.15
2024,Khanewal,39.6,38.58,1.02,1.02
2025,Khanewal,40.6,38.56,2.04,2.04
2021,Lodhran,34.2,39.58,-5.38,-5.38
2022,Lodhran,38.1,39.33,-1.23,-1.23
2023,Lodhran,38.7,41.0,-2.3,-2.3
2024,Lodhran,40.1,41.1,-1.0,-1.0
2025,Lodhran,40.14,42.05,-1.91,-1.91
2021,Multan,34.5,35.5,-1.0,-1.0
2022,Multan,36.7,35.71,0.99,0.99
2023,Multan,37.5,37.1,0.4,0.4
2024,Multan,39.9,37.11,2.79,2.79
2025,Multan,38.93,37.85,1.08,1.08
2021,Vehari,35.3,37.35,-2.05,-2.05
2022,Vehari,35.3,37.38,-2.08,-2.08
2023,Vehari,37.6,38.72,-1.12,-1.12
2024,Vehari,40.7,39.43,1.27,1.27
2025,Vehari,39.7,39.34,0.36,0.36
